y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1,-0.208686939,-0.182623014,0.348768952,-0.425536615,-0.252854778,-0.358790691,0.465483237,0.200742279,0.289507814,0.27953594,-0.19253805,-0.181640386,0.344813728,-0.435564643,-0.262162187,-0.367932815,0.457959363,0.197037495,0.292690855,0.297512435,0.057402977,0.284528822,-0.225541995,0.036109263,0.44740038,0.101000259,-0.269530666,0.452466062,0.2239901,0.233885717,-0.199853618,-0.187632503,0.35230448,-0.438866021,-0.244202379,-0.372947607,0.452582263,0.19626234,0.303373978,0.269770178,-0.200498558,0.237233647,0.419316758,0.258820993,0.359758131,-0.238305128,-0.319575546,-0.285416402,-0.483637711,-0.466422972
0,0.114445747,-0.407538713,0.151483201,0.482833668,-0.411947188,-0.036696722,0.415882795,-0.440991476,-0.047166607,-0.029809314,0.107699343,-0.402181855,0.150016795,0.486383078,-0.42011484,-0.0277403,0.41618555,-0.448994698,-0.038240754,-0.023888545,0.433008157,0.25787738,-0.198383911,0.117273929,-0.251970143,0.086412886,0.463069217,0.319858854,0.262206385,0.473150695,0.125694902,-0.403176663,0.160843575,0.470959672,-0.40179649,-0.034696666,0.416659691,-0.420991357,-0.030953201,-0.03224557,-0.360756052,0.143612242,0.015802483,0.435877299,0.158709468,0.155988908,0.343113096,-0.420256577,0.052746095,-0.193191771
1,0.053601998,-0.485292312,0.365622932,-0.437736494,0.267172541,0.421327097,0.05129027,-0.418999472,0.080483428,0.148210456,0.047125395,-0.466549632,0.351988136,-0.424552339,0.27261055,0.410514464,0.06155471,-0.421876955,0.077033151,0.140104365,-0.407875762,-0.436482699,0.127252719,0.276055446,0.097358116,-0.321595021,0.486799704,-0.237070313,0.303535059,0.332992169,0.056517141,-0.467467263,0.369448652,-0.446940824,0.268979453,0.419036571,0.067973067,-0.431378146,0.092033081,0.14684126,-0.217262294,-0.369744265,0.27486595,-0.43247567,0.454275096,-0.017453852,0.490835501,0.082686902,-0.35318918,-0.368018444
1,0.399037535,0.469813618,0.480135562,0.289059028,-0.072604754,-0.332677117,-0.435807888,0.419830378,0.444121867,-0.297445745,0.403802453,0.4662314,0.481927559,0.313182167,-0.073358655,-0.330709624,-0.442429458,0.421282059,0.444302566,-0.31127466,0.437667136,-0.158921903,-0.339492388,0.151584228,-0.258978308,-0.155026322,-0.314177398,-0.334718707,0.243791781,0.271969774,0.392669178,0.479793102,0.484488733,0.285545605,-0.092048282,-0.347019236,-0.438623738,0.414391368,0.437112955,-0.280254714,0.105431958,-0.39980617,-0.254256283,-0.289184433,-0.466924393,0.177298432,-0.456866235,0.159519123,0.165673633,-0.294382581
1,-0.159152483,-0.40632721,0.152955758,0.201464087,-0.223791172,0.307749609,0.445130637,-0.423778729,-0.035507843,0.28880192,-0.165043752,-0.406708251,0.139579503,0.222615115,-0.227470683,0.332348125,0.432395884,-0.412126828,-0.031150748,0.293930518,-0.194176159,0.382986525,-0.342458811,0.19643148,-0.075787151,0.44789578,0.212876695,-0.022299022,-0.217087607,-0.340480198,-0.183698659,-0.407940725,0.15478669,0.192976578,-0.225369285,0.302583908,0.442509651,-0.411497411,-0.04903294,0.274833693,0.032919089,0.381539326,-0.139510454,-0.399234561,-0.346505147,-0.364638841,-0.18907764,-0.060496448,-0.00703515,0.163275639
0,0.100282534,-0.197249536,-0.316860284,-0.438551882,0.135049962,-0.030900082,-0.329202529,0.37491971,-0.366994194,0.058227032,0.101638376,-0.21229963,-0.335287062,-0.424006768,0.139673232,-0.028925869,-0.323410848,0.376558803,-0.374516098,0.066245669,-0.273881894,-0.100414988,0.369850249,0.191615615,-0.054073287,0.080191427,-0.481544296,-0.463282984,0.217791852,0.148614764,0.094989664,-0.194406702,-0.320301044,-0.434755408,0.152617893,-0.038511542,-0.325854155,0.359639155,-0.384457279,0.053552414,0.01926259,0.253854117,0.490814697,-0.477585799,0.075927639,-0.49532773,-0.278461307,-0.359302465,-0.02615204,0.252532694
0,-0.420974179,0.226132819,-0.241326084,0.480591174,0.28093261,0.041117684,-0.197556333,0.053201398,-0.322800543,0.080990218,-0.413656007,0.226532542,-0.25190185,0.472622232,0.284937992,0.037936446,-0.172886353,0.051031566,-0.306967966,0.07732003,-0.025272904,0.472642122,-0.473472029,-0.025998256,0.247250851,-0.131843268,0.316863967,0.485619545,-0.163594209,0.417724255,-0.416929188,0.23679902,-0.242451317,0.480670424,0.296473511,0.031661797,-0.195918645,0.036173348,-0.31054691,0.079348651,-0.142174455,0.259035246,-0.03011326,-0.371876331,0.394254074,-0.328420641,-0.031323508,0.181958179,0.248277285,-0.489017673
1,0.02919807,-0.21947978,-0.336642339,0.433262725,-0.444958499,0.42464028,0.376396446,-0.235571795,0.278790538,-0.089187532,0.025118766,-0.226181337,-0.339618894,0.428392635,-0.457254216,0.440046649,0.369147769,-0.234371758,0.270875209,-0.092843352,-0.298156575,-0.183735927,-0.038989583,-0.454350337,0.279765644,0.376815691,0.19120325,0.215817603,0.429516732,-0.089228564,0.034249653,-0.230598819,-0.350405096,0.413758933,-0.45699657,0.425207309,0.359747758,-0.223717788,0.288650095,-0.086945967,0.36869774,0.448378166,-0.124639673,-0.042096618,0.194840314,-0.387962498,-0.132990854,-0.382827257,0.283913635,0.305595665
0,0.339400502,-0.36492127,-0.300368549,0.22695045,0.283851205,0.499187658,-0.299890937,-0.144258344,-0.137160277,-0.306948759,0.3419061,-0.356405762,-0.315623459,0.21730816,0.299933469,0.492863895,-0.30461362,-0.141561269,-0.158291599,-0.323205276,-0.227954543,0.118592352,-0.236944132,-0.008490513,0.149160139,0.352841642,0.199232238,-0.453082371,0.007549806,-0.116515825,0.352106125,-0.363457695,-0.309166972,0.235146271,0.293870709,0.506864071,-0.301169493,-0.149327191,-0.161588437,-0.309275358,0.315262037,0.433796201,0.394656709,-0.434107987,0.06487194,0.054429062,-0.029941121,0.012902079,0.302755237,-0.082308021
0,0.41579268,-0.070549311,-0.096733198,0.16182696,-0.381545973,-0.095524645,0.349207403,-0.097123473,-0.311631217,0.043888167,0.427255397,-0.070994241,-0.116938556,0.170465801,-0.380749185,-0.091671172,0.34454689,-0.091333913,-0.321499423,0.048840953,0.175289304,-0.013085959,-0.465828246,-0.029904419,-0.370045896,0.167027365,0.124639454,-0.103704812,-0.312820852,0.469596768,0.411694027,-0.067767783,-0.085789264,0.170742414,-0.386094678,-0.09587685,0.32921258,-0.091638416,-0.311136515,0.046763746,-0.031964216,-0.487806693,0.32000868,0.114283733,-0.443746072,0.060641587,0.198137571,-0.433210753,-0.415754638,0.119714227
1,0.395704143,0.19110601,0.283555701,0.3077716,0.289688237,-0.094703481,-0.378538791,0.370148874,-0.392041224,0.45533785,0.394743762,0.200608982,0.292005842,0.307606675,0.281436959,-0.08702673,-0.369539034,0.380209433,-0.410700186,0.442160095,-0.242353092,-0.436598954,0.275839976,0.018241524,-0.215011746,-0.394290912,-0.060790467,-0.373719146,-0.135266165,-0.019569696,0.404936876,0.191025323,0.278283806,0.311812751,0.285176527,-0.108830142,-0.373847453,0.3981177,-0.38672288,0.469584909,-0.023993666,0.494631333,-0.48117698,-0.156632194,0.128070214,-0.202788125,0.296962771,0.324352053,0.310397298,0.172193392
1,0.080642623,0.201919395,0.000718152,0.348951585,0.443410513,-0.015183801,0.153899936,0.001316752,-0.054403398,-0.256012032,0.087344344,0.197849196,0.000239133,0.362207893,0.449858447,-0.013911391,0.148598179,0.006008197,-0.067878085,-0.25453914,-0.174825729,-0.468750209,-0.235375065,-0.437603587,0.352306944,-0.145310017,-0.026721016,0.356046225,0.295647015,0.090291598,0.083387759,0.20000897,-0.012292996,0.347679205,0.43170094,-0.018199952,0.1585637,-0.000516959,-0.063689057,-0.255004638,0.401314586,-0.471831775,-0.182247738,0.386187236,0.414417756,0.009243137,-0.490228997,-0.139826637,-0.496984037,-0.216930428
1,0.225308308,-0.029614444,-0.193434396,-0.420161563,0.430654216,0.387165262,0.496662889,0.35613434,-0.110087816,0.057234817,0.207218105,-0.026671029,-0.176420172,-0.420715519,0.44686334,0.379549161,0.492030703,0.349956155,-0.109347934,0.079993189,-0.339987148,-0.352435671,0.024132587,0.031292997,-0.224208675,-0.193856616,0.007900803,-0.069625001,-0.177520552,-0.463450846,0.221359961,-0.01861722,-0.189928533,-0.415625234,0.409518462,0.399074417,0.507047301,0.360923798,-0.113781136,0.067404174,0.302591893,-0.204331808,-0.115249057,-0.368406136,0.15784757,-0.075135562,-0.211716827,-0.317150062,0.256752521,-0.434932405
0,-0.272455137,0.240568847,0.276353561,0.174561509,-0.209956273,-0.493581474,-0.308063967,0.464833127,-0.086182417,-0.285202359,-0.275422304,0.242517081,0.264847638,0.176832956,-0.199076438,-0.506080575,-0.298408602,0.46748376,-0.080738385,-0.303019544,-0.15583274,-5.62E-05,0.278273578,0.072074839,-0.248693818,-0.314768841,-0.115636374,-0.078697645,0.256430685,-0.215880057,-0.259372695,0.245826683,0.258914347,0.181488129,-0.226684506,-0.494327154,-0.313267739,0.469934737,-0.09774518,-0.29043556,-0.089852528,-0.238927627,0.209428482,-0.091429601,-0.452976105,-0.435077774,-0.284082092,-0.377904803,0.210748834,0.04932106
1,-0.355302225,0.100300076,0.061939013,0.109438126,-0.248012843,0.379261429,0.475898509,-0.076392994,-0.22362955,0.213779633,-0.364671368,0.109814045,0.045462044,0.121836094,-0.250640191,0.375122026,0.466225977,-0.055035553,-0.237028888,0.213808872,-0.10203486,-0.336670731,0.027917901,0.29104604,-0.26930084,0.076139847,-0.457756422,-0.109221451,0.407742137,0.391108096,-0.359079573,0.105712295,0.054364636,0.093873546,-0.26025906,0.376809479,0.464115897,-0.073907915,-0.234638069,0.214275335,0.340427678,-0.066378171,-0.27336884,-0.419633117,0.309357179,0.482385176,-0.153383637,0.476222316,-0.3779443,0.371901025
1,0.290927105,0.474912788,-0.125971634,0.263785084,0.495303878,0.297865776,-0.097956531,0.426264674,0.412924706,0.383077789,0.286501727,0.470553565,-0.122089474,0.246324554,0.492460578,0.28614843,-0.099054035,0.424921854,0.413423106,0.388555458,0.278691104,-0.077390862,0.102967614,0.398623562,0.269639639,0.292862585,0.450729189,-0.392007571,0.343509412,0.482765022,0.288107402,0.472151244,-0.130576781,0.263313479,0.480888586,0.305656086,-0.091239323,0.426804125,0.408856985,0.399262175,-0.306088748,-0.397409661,-0.336960852,-0.251724003,0.454270587,-0.412579233,-0.039924901,-0.491633939,-0.289758106,-0.355924837
0,-0.47278488,0.205548249,0.281937834,0.074517867,-0.366499689,-0.23164318,-0.264906898,-0.236257653,0.138901572,0.19740416,-0.473785988,0.196124317,0.28765638,0.077804812,-0.375571471,-0.238456789,-0.2691327,-0.22902032,0.156973802,0.190898681,0.332394506,0.351407403,0.18541317,0.198858875,0.059981201,0.032310829,-0.085792065,-0.090288497,0.250022232,0.015650718,-0.4714899,0.207324401,0.262932079,0.074671462,-0.37365846,-0.229478465,-0.247542415,-0.261161056,0.131899469,0.198557692,0.065176064,-0.401816192,0.305143407,0.499376467,0.119534785,0.288936316,-0.080122143,0.132159903,-0.239332949,0.335618261
0,0.097865002,0.30406689,-0.332985257,0.126998518,0.119954157,-0.137536662,-0.232279946,0.478693288,-0.281408788,-0.241216309,0.094634895,0.307046473,-0.319867652,0.11573153,0.126934658,-0.147405031,-0.243585958,0.48375958,-0.284209225,-0.235759132,-0.223231344,0.154786999,-0.398333074,0.198915143,0.069255606,0.20117103,-0.042798906,0.444803378,-0.002541709,0.425252402,0.092893158,0.315920681,-0.333890533,0.12510574,0.12377551,-0.138559793,-0.22712792,0.476553567,-0.282669071,-0.251201247,0.157359013,0.243010196,0.072723183,-0.078294022,0.478959294,-0.176401043,0.366969845,-0.079201164,-0.039000624,-0.143841646
1,0.198216342,0.357581305,0.354548593,-0.289256776,0.430415458,0.216068314,-0.360627512,0.055197206,0.287006574,0.014711683,0.192425032,0.366211622,0.360069022,-0.290712747,0.426511683,0.211007105,-0.347872919,0.045281111,0.292287595,0.036644993,0.327696904,0.389336422,-0.418969203,-0.494645519,0.450038321,-0.064616109,-0.039622942,0.287214992,0.24198885,0.244360379,0.199578951,0.356184948,0.35612065,-0.279475502,0.437570622,0.216715642,-0.360428755,0.047545093,0.297200333,0.028417435,0.125042749,-0.028459746,0.367586055,-0.230916189,0.344374305,0.037009648,0.427578423,0.376911849,-0.17857937,0.242058585
0,-0.316027295,0.395758997,-0.012234873,0.41631631,-0.241515063,0.273319161,0.222435914,-0.17847933,-0.364988059,-0.159603014,-0.332122138,0.395520918,-0.016980089,0.417151599,-0.24524468,0.287579508,0.218798376,-0.174803545,-0.368326847,-0.171869282,-0.005305855,-0.025389511,-0.217721461,-0.121357359,-0.025444119,-0.070815875,-0.343399783,0.301880275,0.065732284,-0.489302924,-0.321536422,0.391842954,-0.004155046,0.41234507,-0.23674668,0.270045823,0.226022224,-0.175080974,-0.371108274,-0.146483764,0.076705557,0.292449141,0.178133374,0.067037,0.476727776,-0.036044083,0.267912441,0.178901356,0.239374004,-0.026529906
0,0.152951893,0.254248229,-0.434264803,-0.026713798,0.450190851,0.311029182,-0.442895088,-0.399632093,0.281428516,-0.226287148,0.150658304,0.254938362,-0.43263552,-0.03474333,0.449874397,0.290789448,-0.451847397,-0.390828849,0.287945719,-0.242603822,-0.071316252,0.291872321,0.107708049,0.426208709,0.142016834,0.444092959,-0.457536546,0.378384176,0.464896454,-0.141239334,0.143729155,0.238467542,-0.437052584,-0.0507836,0.437960735,0.288363659,-0.432588868,-0.403288982,0.28504205,-0.235247767,0.006633686,0.369524961,0.045473201,-0.323935955,-0.011907858,-0.381387485,0.471188479,-0.464328519,0.377436985,0.129187544
1,0.065822542,0.230660237,0.200879075,-0.015179844,0.434107399,-0.204609051,0.043337386,0.308532111,0.458777369,0.142188403,0.074923992,0.240185278,0.192372691,-0.003870464,0.436294892,-0.21767087,0.027080269,0.322652285,0.454878234,0.147030547,-0.179463916,0.016584475,-0.120798121,-0.128319315,0.240660655,-0.45054922,0.166902209,-0.27877568,0.400742018,0.452046683,0.064773644,0.236145086,0.196116786,-0.031474965,0.420752931,-0.218526051,0.054024487,0.320644512,0.457200887,0.141831216,-0.019968119,-0.400115693,-0.107505548,-0.279619666,-0.421559348,0.426246966,-0.312748209,0.348908588,-0.336977811,-0.279267531
1,0.221956638,-0.299569451,0.331568991,-0.304174033,0.477666847,-0.476660317,0.013434213,0.130015843,0.352620155,-0.136025825,0.20773164,-0.296982658,0.325241707,-0.296068865,0.484567838,-0.484635284,0.028521085,0.140228971,0.365805162,-0.134976094,-0.232827736,0.023430387,-0.413215886,-0.069898636,-0.135889445,0.299710306,-0.088099452,0.03671681,0.354746993,0.464835356,0.213020754,-0.304873499,0.325384306,-0.308943262,0.484389602,-0.488175159,0.039153175,0.125437592,0.375832692,-0.124988495,0.497580445,0.096152191,-0.354057031,0.484883293,0.059523989,0.13503257,-0.15321465,-0.210873985,-0.180913617,0.414440796
0,-0.235737277,0.26967737,-0.422316074,0.203385325,-0.101825147,-0.285679959,0.205534067,-0.323720347,-0.299478778,-0.457815544,-0.236938262,0.259189882,-0.41688772,0.20740865,-0.105899699,-0.275769292,0.200846571,-0.321530809,-0.278023054,-0.464237842,0.0638221,-0.107992273,-0.44008849,0.220352869,0.153034782,-0.149163886,0.40950577,-0.005643782,-0.161258561,0.051281077,-0.232528352,0.262717096,-0.411809317,0.209714645,-0.099150666,-0.282488115,0.21858184,-0.316118893,-0.305129771,-0.477481406,0.475292426,-0.23201473,-0.102334398,-0.366529442,-0.352795769,0.271268412,0.00303987,-0.421530856,-0.249569513,0.293856266
1,-0.028679448,-0.47761944,0.205060108,0.445528731,-0.350823487,0.452260074,0.315023464,0.261527785,0.366267712,-0.377842189,-0.027305616,-0.454902491,0.193615225,0.43070327,-0.343469647,0.455069769,0.319624933,0.268163761,0.366386908,-0.368864588,0.288473258,-0.371869144,0.346303947,0.352011006,-0.397782398,-0.145412715,0.001737285,-0.45827159,0.297005499,0.310081672,-0.025681875,-0.480396682,0.202339247,0.451666347,-0.356598446,0.463346317,0.295674862,0.253185737,0.358689126,-0.381661301,0.47648301,-0.417403227,0.315599436,0.294870978,0.246618716,-0.433712195,0.154081855,-0.146939087,-0.007494193,0.375141853
1,0.220682205,0.484460095,-0.260795695,0.170260741,-0.435434124,-0.100318475,-0.22503516,0.486434908,-0.379905035,0.282810521,0.221746085,0.477669181,-0.26913953,0.157384142,-0.420866631,-0.104042232,-0.233078362,0.472821395,-0.394713708,0.291778945,0.341308808,-0.217745827,0.159992664,0.291386446,-0.143173883,-0.24630891,0.479225807,-0.049852155,-0.188886189,-0.16214427,0.226552972,0.481328923,-0.266251961,0.187419517,-0.451356779,-0.082095444,-0.214255949,0.488624142,-0.394342418,0.268644852,-0.354356756,0.063365519,-0.175431002,0.009701047,-0.303146551,-0.016124995,-0.392636083,-0.194514594,-0.127830515,-0.174959571
1,0.313058818,-0.383792735,-0.204275987,0.263567807,0.466304769,0.346108371,-0.251527362,0.39213858,0.387265586,0.189794523,0.321996685,-0.382323605,-0.204411765,0.268113438,0.463190195,0.334305196,-0.257643002,0.402595632,0.40756085,0.180552117,-0.321304134,-0.355124883,-0.280247512,-0.254396377,0.47696307,0.050412876,-0.042316162,-0.352187981,-0.037269192,-0.378078444,0.310810194,-0.386426325,-0.214821157,0.275755499,0.4577159,0.353515713,-0.258908244,0.381278813,0.379668146,0.188677313,-0.487299062,-0.417972965,-0.231854597,-0.268825856,0.156872878,0.290143008,0.431606728,0.065430695,-0.134302929,0.19017261
1,-0.034006731,0.479890379,0.010433956,0.36567924,0.451410603,-0.287629004,-0.282174995,0.124329848,0.176584745,-0.483129953,-0.031093329,0.470081595,0.00379807,0.352873736,0.465416398,-0.292992036,-0.288440868,0.124024188,0.16446429,-0.495375063,-0.292366377,-0.361856071,0.075661482,-0.195362479,0.150060613,-0.129103183,0.419798244,0.498932197,0.20709296,-0.210099853,-0.022285516,0.461435292,0.001065098,0.352247211,0.443117759,-0.286746701,-0.265586024,0.113676972,0.165450254,-0.490434477,0.297992235,0.145575886,-0.080364443,-0.449558468,-0.20093139,-0.102970083,-0.311333061,0.153109933,-0.076303402,-0.245135521
1,-0.057161622,-0.102137109,0.292668358,0.278550922,-0.423403411,0.449379267,0.364145653,0.439752122,0.076800502,-0.313125653,-0.082549477,-0.087679907,0.303942294,0.278084051,-0.429234186,0.437659862,0.373127568,0.462147179,0.085310216,-0.289988634,0.359304006,-0.425176858,0.466138473,-0.027579514,0.254362759,0.390421931,-0.34189569,0.059986497,0.013474545,-0.088439534,-0.042081434,-0.105789852,0.312498218,0.264509473,-0.41739466,0.457209542,0.363831304,0.445060365,0.065142343,-0.326834505,0.0842429,-0.253890316,-0.265985035,0.059811482,0.489019928,0.481876615,0.483980307,0.194364938,0.325193005,-0.027231067
1,0.445151101,0.219897165,-0.321853089,0.16082201,-0.015686257,0.409338221,0.384065707,0.398365745,0.479670179,-0.176580375,0.445306635,0.224512978,-0.322347908,0.175536141,-0.005609701,0.400279091,0.394066786,0.410743065,0.469989895,-0.172976724,0.407734362,-0.343525653,-0.107192734,-0.173410713,0.463458435,0.399545138,0.200574633,0.314419191,-0.339400475,0.158975658,0.451225961,0.216640009,-0.34878082,0.153329656,0.001051533,0.41281559,0.382151747,0.39327462,0.488618405,-0.194894294,-0.330655627,0.260903623,-0.137227105,-0.030306093,0.342339054,0.322558713,-0.138442598,-0.284165894,-0.331882443,-0.232365164
0,-0.139726798,-0.013348077,0.431946605,-0.422802618,0.233565586,0.371146518,-0.386727646,-0.131965425,-0.143536516,-0.399181427,-0.14309747,-0.019142608,0.42100308,-0.430645339,0.244909234,0.387271765,-0.379443228,-0.128213346,-0.139323237,-0.403346159,-0.268197554,0.323055309,-0.39466964,-0.020651712,-0.437214242,-0.120365106,-0.3492873,0.315583056,0.095396957,0.020141142,-0.137053101,-0.000796837,0.446845139,-0.431147687,0.241465966,0.367609597,-0.383383009,-0.123430118,-0.156191942,-0.400447718,-0.114239913,-0.460939712,-0.196540198,-0.103667946,-0.027556816,-0.483846827,0.396848988,0.128151638,-0.249068237,0.303117161
0,-0.272813474,-0.255101276,-0.470854434,-0.194936558,-0.262667527,-0.333990464,-0.106391878,-0.184897319,-0.146014053,-0.485746664,-0.293015516,-0.251588924,-0.475088592,-0.185103803,-0.249138664,-0.331306821,-0.105081117,-0.177596308,-0.14797444,-0.481618602,0.148054423,-0.276464986,-0.130288473,0.085436192,-0.422087407,-0.098723501,0.40113673,-0.389718996,-0.02782622,-0.151249145,-0.28526982,-0.263034677,-0.464116349,-0.186743375,-0.269778616,-0.331485149,-0.115884654,-0.176232838,-0.126824337,-0.483951177,0.12049983,0.368921257,0.151464015,0.223031508,-0.181235515,-0.023315271,0.445264821,-0.066023711,0.401419259,0.298235205
0,-0.093323895,0.24559934,-0.023644453,0.02707699,0.317096277,-0.005949573,0.176280588,-0.151645875,-0.03383989,-0.457353587,-0.097370878,0.247356252,-0.011004513,0.031512968,0.327521972,0.008486724,0.184680635,-0.138827151,-0.034625646,-0.463070744,0.218647679,-0.236120786,-0.428647687,0.301914905,-0.320657017,-0.1937977,-0.493213979,-0.294211193,-0.334777174,-0.369791307,-0.091664611,0.241346581,-0.0270076,0.016062478,0.302778332,-0.001290927,0.178202304,-0.144076525,-0.022422371,-0.470503609,-0.225189172,0.137579704,0.040967349,-0.485912285,0.079618264,0.032986124,-0.343952055,-0.370217221,-0.445984232,0.138780408
1,0.242133844,-0.174849227,-0.351555053,0.382692359,0.464595899,0.22897537,-0.164303406,0.139079243,0.360904948,0.148021981,0.251325606,-0.169489612,-0.342260574,0.381847693,0.448906303,0.247395707,-0.171092169,0.141767365,0.357506164,0.14185429,0.215564447,-0.061296634,-0.431769881,0.06772342,0.069867712,0.371065262,-0.211692747,-0.291049946,-0.18326737,0.012302158,0.24633183,-0.17375794,-0.333009678,0.38839244,0.479471566,0.226153879,-0.163125459,0.147695264,0.348726406,0.16006478,0.007384819,-0.387871188,-0.412849721,0.059429329,0.037386791,-0.470910292,-0.178675099,-0.012747472,-0.481618759,-0.193367229
0,-0.159310929,-0.383909902,0.048868739,-0.307809584,0.118894956,-0.435322289,0.120809092,-0.074095774,0.361082765,-0.175283223,-0.152796045,-0.388909267,0.045666423,-0.296977218,0.109112112,-0.432538925,0.117212097,-0.065267235,0.368074641,-0.177325445,0.338325235,0.23539261,0.330852263,-0.349147834,-0.395098442,-0.481785364,0.09253071,-0.107925809,0.325560972,-0.005299461,-0.161302561,-0.375291768,0.051042471,-0.29259896,0.128131518,-0.435344788,0.123221466,-0.057715793,0.35378683,-0.160430315,-0.011839005,-0.259725416,0.211755723,-0.291829236,0.457743834,-0.471912879,0.197104137,-0.078472424,0.18844409,-0.012842758
1,0.420289018,-0.30753043,0.349233133,-0.232428013,0.035248481,0.255017477,0.345413108,0.19305129,0.361905202,-0.09746178,0.414981198,-0.314035339,0.34344605,-0.235743895,0.029066555,0.250615404,0.355003861,0.198794838,0.361484006,-0.087108893,0.257560752,-0.48778222,0.298610182,0.169171526,-0.331067173,-0.246012104,-0.302762466,-0.25758464,0.457802799,0.299320074,0.408396683,-0.30020267,0.339267643,-0.22523054,0.041607222,0.259178307,0.356918408,0.177630231,0.362580768,-0.099484542,0.122193244,0.240462135,-0.4380645,0.223212708,0.05474342,0.069149723,-0.112752186,0.411459012,-0.052094595,0.165386451
0,-0.327652242,-0.302397539,-0.454349039,0.300425834,-0.154017931,-0.183039079,0.18398283,0.329642166,0.154379801,-0.196626411,-0.330054945,-0.307324225,-0.461188442,0.309564684,-0.144285821,-0.16780942,0.216593959,0.330490909,0.160187278,-0.191522388,-0.210337296,0.382246013,0.049988406,-0.032180607,0.176610813,-0.416991624,0.055514868,0.15196997,0.333788053,0.16629745,-0.313266733,-0.300705702,-0.444404993,0.293423523,-0.143258139,-0.186216794,0.185400534,0.328065992,0.155824762,-0.189405697,0.075910898,0.061303456,0.344368562,-0.213705559,0.273780118,0.122669739,-0.398077147,0.089265465,0.13731037,0.249543535
1,-0.483162717,0.262347697,-0.122479835,-0.299901998,-0.124594156,0.339271255,0.223880994,0.203763344,0.229526365,0.354548068,-0.468177603,0.256984888,-0.12459447,-0.290970157,-0.149303564,0.338920349,0.225512934,0.203455532,0.236060163,0.337009949,0.040886229,-0.31006658,-0.339353365,0.214726546,-0.419704781,0.449250098,-0.03450842,-0.497354155,0.148689135,-0.472733758,-0.479266205,0.244220235,-0.118822222,-0.315482227,-0.109693403,0.337430101,0.230892706,0.199807606,0.243119963,0.352532714,-0.355417822,0.263412004,0.070492618,-0.255209073,0.229018482,-0.096323365,0.294336598,0.454394454,-0.275288749,0.036463298
1,0.28868361,0.256646907,0.275844185,-0.248257157,0.337899393,-0.431756644,-0.245225312,-0.286836554,-0.194610543,0.495157934,0.261643401,0.239831308,0.25620162,-0.237998203,0.322984023,-0.41732616,-0.240547131,-0.283028536,-0.191382496,0.486995429,-0.450710991,0.185323849,0.242192037,0.055341398,-0.184214049,0.096681314,-0.052294547,-0.356793026,0.141506659,0.347980187,0.298767794,0.246192228,0.279788933,-0.240461328,0.34915216,-0.417517876,-0.25041687,-0.275178837,-0.202900104,0.5057431,-0.432988016,-0.232186283,-0.494661122,-0.090754232,0.254542714,-0.0056451,0.246210437,0.300229493,0.013818603,0.052589661
0,-0.112560258,-0.400999388,-0.222555127,0.017476112,-0.401681392,-0.070262389,0.371261886,0.26599778,-0.061539617,0.074952181,-0.114072127,-0.393862542,-0.225462895,-0.00413603,-0.388853181,-0.070231843,0.362789287,0.257570154,-0.064412864,0.077457752,-0.405787151,-0.164901218,-0.419321688,-0.194568996,0.128123875,-0.206064316,0.376392273,0.470225635,0.34350812,-0.436777987,-0.107708491,-0.409339268,-0.205334968,0.016715759,-0.390988436,-0.064174987,0.36777045,0.268970453,-0.050816445,0.070836387,-0.314688841,0.147101486,0.26958136,-0.078734937,-0.396709986,0.477807526,-0.413081611,0.423258052,0.016331001,0.033251665
1,0.282859248,-0.381037251,0.410747952,0.254095891,-0.391752177,0.269266047,-0.093606815,0.027608311,0.156307362,0.226305162,0.281496824,-0.373323469,0.423559115,0.256925001,-0.394855953,0.281760595,-0.096863853,0.028129675,0.154378973,0.230373152,-0.158050512,-0.397973894,0.296290965,0.273033401,-0.095740239,-0.156346217,0.158031941,0.389761569,0.127794528,-0.340367066,0.275938796,-0.383706888,0.425671491,0.265658951,-0.387057695,0.272151666,-0.093998528,0.013186111,0.151270298,0.218144585,0.029237973,0.356137104,0.392459482,0.290169139,-0.302901482,0.287874619,0.15896215,-0.165504213,-0.217789014,0.016711516
1,0.383631633,0.461096106,0.388454408,-0.345991206,-0.057227297,0.057575955,0.373283375,0.33429744,0.2328467,0.315024229,0.368697608,0.474398695,0.372405479,-0.348172157,-0.052050351,0.05190552,0.384780402,0.32056267,0.230470137,0.303448792,0.039807296,0.412936446,0.110171226,0.022137136,-0.308986711,0.126843473,-0.215893982,0.42656231,0.134476951,-0.315820752,0.378473443,0.476752576,0.385436277,-0.322866313,-0.07895562,0.067189175,0.396923407,0.346701772,0.220164091,0.332757459,0.220469361,-0.209057399,-0.235535279,0.395384935,0.41903364,-0.249738442,0.111125506,-0.438425601,-0.352323312,0.291237538
