y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-4.080587669,0.083413175,1.741769894,-0.364278359,-0.039331431,-0.239825405,-0.892710038,0.16468046,-0.73106852,-0.006098044,0.664415776,-0.049278104,1.906293067,-0.259674203,-0.242643345,-0.136283484,-0.922000722,0.096585225,-0.679248259,-0.107476044,0.653679226,-0.854543526,-1.292859992,-0.010262545,-0.733229339,0.333862068,1.029658499,-0.172692096,-1.126505664,0.047701996,-0.37587543,0.290190793,1.623106595,-0.293998782,-0.177754154,-0.239892788,-0.917338175,0.162906097,-0.878232985,0.050190873,0.692173219,0.464559791,0.483285658,-0.075368923,-0.680162005,-0.192535208,-0.848446598,1.741564478,0.329035129,-0.280595213,-1.025410163
-0.777591686,0.392768712,-0.82379466,0.055155163,-1.162868356,-1.064069875,-0.581625653,0.156350493,-0.296460607,-0.133016667,0.595919064,0.239031809,-0.728556498,-0.137645379,-1.280438044,-1.042663328,-0.596495943,0.16021916,-0.334877343,-0.085295075,0.521469377,0.007746238,0.948538564,0.867910677,-1.002260364,2.464791597,-1.137438464,0.903844713,-0.394690005,0.917299108,0.515630755,0.249800203,-0.873465921,0.039072726,-1.297002647,-1.230593377,-0.578996074,0.099236149,-0.334487102,-0.086299039,0.495912351,-0.099850842,-0.446946843,0.059579345,0.910204051,-2.068061189,-1.07167439,0.824597962,0.475204686,-0.357800454,-1.55077606
4.518077186,0.690891887,-0.435146565,0.317126398,1.845153622,0.135748608,0.287863307,0.48909371,1.344917774,1.159982449,1.433112638,0.771092807,-0.505596171,0.215422952,1.747065639,0.178201598,0.285030508,0.334007619,1.285364503,1.230447651,1.311336906,-0.027205247,-0.260928047,0.634555648,0.456293231,0.079460171,0.72934276,0.668506178,0.532910639,-0.810206581,2.150170634,0.692837197,-0.282056314,0.27909917,1.859819854,0.021296657,0.214788552,0.50289674,1.333610462,1.099822968,1.34030016,1.934279245,-0.187385985,-0.211607339,0.44398722,-0.491642978,1.168874572,0.543340339,1.620379025,-0.116961255,-0.969111507
-4.846925685,-0.521475701,0.873307873,-1.807650969,0.409192338,0.877602999,0.83669766,-1.226840286,-0.346998217,0.256888274,-0.060300425,-0.572198588,0.872601908,-1.90913184,0.540655384,0.679764327,0.888809245,-1.131846448,-0.148452244,0.309785766,-0.073014683,0.602049514,-1.900394319,-0.589915552,-0.264741474,0.047652339,0.746219874,0.393626147,-0.561334051,-0.618539983,0.344099072,-0.628194843,0.934454574,-2.070296997,0.332708511,0.917617506,0.804024481,-1.190821992,-0.417232065,0.221148638,-0.115361704,-0.324028271,-0.037826426,-0.837922946,1.25173289,-0.434847607,0.789715682,-0.548064733,0.344360813,-0.672845812,1.041050422
-7.836809315,-0.164784525,-1.357344474,-0.310455905,-0.095199236,-1.287944045,1.540577068,-1.922902578,-0.277261841,-0.224732218,0.304944482,-0.343119653,-1.3212259,-0.428195789,-0.22703724,-1.389510527,1.548168667,-1.949364923,-0.284590372,0.033926597,0.186565237,-0.354525893,-1.157674871,0.315578405,1.612289975,-0.665906885,0.355406441,-0.281052426,-0.627050756,0.673065026,-0.650995946,-0.186038814,-1.207243829,-0.28001059,-0.156162601,-1.219508555,1.576356932,-2.001771902,-0.382522828,-0.387871127,0.408470735,0.273639685,-1.057269223,0.610252561,0.199853182,-1.329789448,0.910676407,1.343457651,-0.104998473,1.419120909,0.653683403
-2.13221524,3.105536219,0.431981638,-1.315888786,-1.352564866,0.691957835,0.317029483,0.362276833,-0.116149821,1.243627296,0.722125058,3.149811049,0.355407842,-1.368574969,-1.343805593,0.646831646,0.270476371,0.372375783,-0.101380619,1.304757675,0.576280708,0.508551614,0.052704066,0.383697449,-1.198115085,-0.406278904,0.393603959,-0.238144524,0.006918728,0.273680626,1.196896529,3.130579557,0.361151011,-1.42808004,-1.422062719,0.897631773,0.273324884,0.244155948,-0.33508751,1.391232838,0.790499812,0.994274713,-0.412700443,0.135336396,1.259528297,-0.988983263,-1.118561923,0.380821296,-0.441201779,-1.834354391,0.50208154
-0.30981013,-1.294012707,-0.835050425,0.193158715,1.569769299,0.370152611,-0.29226492,0.111966065,-1.005860088,0.428209089,0.382759451,-1.414092981,-0.691738954,0.111094969,1.441173407,0.383263621,-0.505940275,0.070788145,-0.879565051,0.14571431,0.278868784,-0.264217107,-1.718796092,-0.623720947,-0.500802559,0.11884332,-0.893701153,-1.604321445,-0.832086742,-0.58970421,1.405851055,-1.26814107,-0.901415507,0.240541403,1.531934023,0.502961841,-0.221070597,0.08997585,-1.046580656,0.399207278,0.349838132,-0.257393634,0.463349374,-0.588201459,1.378954189,-2.255131381,1.19039864,-0.900344752,-0.152699169,-0.960017902,-0.853390054
-5.882775406,1.683375299,-0.182499151,0.63123326,-0.623243274,0.80884534,0.071900818,-1.550306625,0.544189455,-1.30664049,-1.628665751,1.686975821,-0.030712558,0.346094338,-0.456974508,0.688821901,0.085583219,-1.383606108,0.544033035,-1.457354121,-1.538404382,0.471202703,1.245106956,0.17044694,-0.241757458,-0.586390215,-0.392105704,1.12082496,0.282848044,-0.087797346,-1.451463951,1.771466664,-0.227605344,0.636326872,-0.65975128,0.763641052,-0.011319641,-1.630947133,0.369156047,-1.331841363,-1.613338721,-0.072506367,-1.480809737,-0.857424638,-0.714551547,1.25418176,-0.771924529,-0.3875902,1.275404368,-1.905676694,1.80373005
-2.902875032,0.394449659,0.558192746,-0.15809292,-0.193055059,-1.468422452,0.849246985,-0.131657756,0.593263555,0.723845258,0.374456402,0.303222881,0.560260705,-0.162478909,-0.348198292,-1.363782474,0.830355091,-0.049381199,0.617730856,0.874894066,0.552003004,-0.509669252,0.11821775,0.721585391,-1.600748523,0.019536161,0.995774407,-0.061669971,-0.570086911,-0.196792294,-0.90825152,0.576732379,0.693252814,-0.231396935,-0.190990639,-1.405303296,0.817348109,0.018007915,0.434147918,0.678659979,0.487802382,0.853283704,0.485285117,0.258478647,0.876738788,-0.074245007,1.011390647,0.796724014,0.357172478,0.138405483,0.645105981
6.837192528,0.176840982,0.147913223,-0.435848664,0.471499922,0.430988172,0.540507708,-1.151489547,-0.487904238,0.1730459,1.282261203,0.251880085,0.292912779,-0.399454805,0.383481154,0.454773286,0.685899764,-1.084362074,-0.562232936,0.101987699,1.405003309,1.626608812,1.403355046,-0.16126965,-0.160338646,0.464375132,0.773731002,2.269767857,1.21212741,-0.749546645,-1.730920339,0.133458659,0.370749887,-0.273846085,0.471427567,0.448196875,0.548676695,-1.19529833,-0.613266823,0.156916182,1.320781785,-1.126069338,0.189596811,-0.5239547,-0.25053426,0.812484698,0.486581513,-1.108279273,-0.505376727,0.60664081,1.474039395
-6.254875512,-0.88217884,0.334571399,-0.981423265,-0.243243086,-1.295689692,-0.462636862,-0.561217064,-0.431769554,-0.136756078,1.613216139,-0.913405338,0.237887027,-0.93524609,-0.188908984,-1.432544824,-0.564003912,-0.587695293,-0.487269651,-0.038304598,1.67668323,-0.268437078,-0.163553469,1.126896594,0.943427833,-0.458862185,1.164256254,1.049853428,0.736566826,-1.163765439,-0.083605965,-0.818835912,0.199171768,-1.072346894,-0.302752168,-1.065488773,-0.417018432,-0.605503936,-0.453203874,-0.060758642,1.525234635,-0.207988113,0.916672111,0.320286636,0.356647122,0.091799709,-0.254498937,2.040646161,-0.999944346,0.174892573,-1.741802386
-11.86049787,0.86525849,-1.745978889,-1.666547207,-0.424131548,0.20600738,-0.604267133,-2.062414793,-0.112798851,0.505063546,0.870421717,0.937006322,-1.749871823,-1.720662099,-0.402973115,-0.001736558,-0.752085538,-1.999106171,-0.084434482,0.279690746,0.823326006,0.28575885,-1.027136261,-0.158715165,-0.169230594,0.213108282,-0.859838769,-0.179589835,0.158946805,-0.002197373,-0.454020024,0.771192449,-1.81934924,-1.547248707,-0.377755746,0.174761138,-0.608441283,-2.150158634,0.046740923,0.460234889,0.867700914,1.108091232,-0.19142446,-0.851001138,1.305176711,0.25247593,-0.388493318,-0.790410787,0.428166028,-0.532505223,-0.969247308
3.010089792,0.443312906,0.4090056,-0.923285202,0.577549873,1.289046414,1.847622714,0.026013689,0.685281131,-2.315124681,-1.181759285,0.385722862,0.459934741,-0.831080884,0.618085118,1.249356071,1.855786224,0.004829305,0.715410904,-2.425188703,-1.18739256,-0.39565772,1.362311461,0.625175908,1.240578008,-1.137777209,-2.007559136,1.062485671,-0.611223525,0.899866194,0.69337326,0.422729955,0.465200706,-1.01648625,0.410257645,1.258443164,1.747064856,0.075870128,0.692255781,-2.362709633,-1.082804152,0.16798979,-0.30040487,-0.742042335,0.349990038,-1.512416981,-0.616057328,-0.121223875,-0.232720376,-0.645471612,-0.380661506
-7.795701913,-1.113801256,-0.754477774,-0.704642441,0.355741898,-0.224631144,1.088416568,-2.015902753,0.127977898,-2.659809866,-0.359022705,-1.492051538,-0.735551319,-0.855306471,0.453813367,-0.139582846,1.25601131,-2.047493797,0.163600683,-2.751798433,-0.320449138,-0.01125675,0.409874962,-1.212370022,-1.256925671,-1.2418371,1.325919777,-1.282428159,-0.360077478,-0.131518932,0.437495373,-1.09074663,-0.671129524,-0.707314878,0.376326004,-0.110117049,1.104498042,-2.023171516,0.061709124,-2.677632204,-0.42931996,-1.434748198,-2.026546723,-2.164740093,0.685371671,2.156206661,-2.567683733,-0.335825528,0.24439738,0.45572716,-0.413063053
-8.282206233,-1.520791854,-1.314577596,-1.012375353,-0.142088226,1.032039694,1.234580543,-1.293643872,0.807514202,-0.201993118,0.472541237,-1.456859963,-1.370424051,-0.950143848,-0.035498973,0.91095437,1.361539971,-1.210210439,0.904836273,-0.273609898,0.567421604,-0.376028244,0.233974551,-0.465641614,0.504617511,0.873445742,-0.937758002,-0.931367792,0.273639423,-0.586326541,0.149505925,-1.527600113,-1.404403821,-1.06884586,-0.192593019,1.1253346,1.26983522,-1.237250833,0.717238099,-0.381316325,0.595560683,0.532818953,-0.427572186,-1.436468654,-0.905342424,0.288131344,0.176562774,1.424044748,0.458322477,-0.681766647,-1.741521284
-3.66533094,0.387313013,-0.289445893,-0.096181071,0.365934995,-0.84256438,-1.174989831,-0.237866871,0.360384888,-2.812797209,0.986288377,0.385001192,-0.22920247,-0.140535486,0.449811288,-0.818855276,-1.161331944,-0.226228272,0.303644789,-2.814930936,0.920263918,-0.313936949,-0.02856313,-0.016810012,-0.119378724,0.412972882,1.480829709,-0.022108844,-2.202359807,-0.593027825,-1.383644906,0.465585843,-0.313344765,-0.166186268,0.374742719,-0.806167306,-1.430370627,-0.354211085,0.363282707,-3.016167998,0.917309954,1.20173883,-0.594398138,1.215691976,-0.159915433,-0.010465139,2.158507182,-0.480277589,-0.967958363,-1.08747876,-0.413208825
-5.35303976,-1.012982032,0.740562546,-0.292496204,0.315345021,-1.052783881,-0.13805702,-0.299283552,-0.202063064,0.475317257,0.184370076,-1.120498361,0.661087585,-0.316435112,0.311048984,-1.026638031,-0.211461708,-0.457917274,-0.201889656,0.462818601,-0.00220212,-0.099309054,-0.466913368,1.011480299,-0.791622274,-0.433237848,-0.589709245,-0.055194983,0.53037219,1.715351588,-0.498019482,-1.117746733,0.864340079,-0.09290396,0.300390259,-1.145971622,-0.245853514,-0.216839523,-0.259522993,0.5055128,0.237721089,-0.256355201,0.505588163,-3.101620404,-0.588057687,-0.375188317,0.767609472,-0.563308487,-0.495220126,-0.525090339,-0.74593836
-1.110020225,-0.673255082,-0.005086865,0.732773437,0.823397283,0.211993416,0.186135173,1.153943865,-0.457506628,1.385573644,0.894006242,-0.553193568,0.070046613,0.798635364,0.775185514,0.263175532,0.239842826,0.997471874,-0.473076259,1.458173065,0.879989639,1.438462619,-0.687619787,0.380813453,-0.220403114,0.137690479,-0.542806892,0.664668019,1.000360529,-0.167423759,-0.197422439,-0.598804189,-0.184242499,0.659437552,0.962722102,0.199378033,0.055279854,1.197809158,-0.429249389,1.122414396,0.952639588,0.165127992,0.452230196,-0.755426084,-1.775621858,-0.666035947,0.483244217,-0.122984303,0.707256825,-0.425510307,0.334107234
-4.975282568,-1.124594752,-2.077562752,0.380488361,0.175866593,1.506652701,0.339544364,0.341220525,-1.935854672,1.218492492,-0.487611434,-1.168279676,-2.016004209,0.394585773,0.082332761,1.510020696,0.389839336,0.186922547,-1.97993596,1.35589526,-0.563931269,-0.365795889,-1.461657196,-0.985349887,0.075910913,-1.077445737,0.351020019,0.119391949,-0.80858416,0.048027899,1.166265746,-1.033728299,-2.081285755,0.136144907,0.181224254,1.575619103,0.496393761,0.302108284,-1.962456133,1.165142575,-0.464837468,-1.914023542,2.395601158,-1.246619833,-1.505199634,0.326509599,-1.174267507,0.633928557,-0.130934277,-2.840384709,0.674263184
5.074278426,-0.400467725,0.955155068,0.774703281,0.218311094,-0.156049603,-0.056374876,0.242289599,0.518423556,0.338665193,0.277303453,-0.553068905,0.953567608,0.706200831,0.285670919,-0.299344904,-0.00934479,0.271719444,0.46155707,0.255315369,0.302714967,1.269054064,-1.080679099,-1.057386511,-1.411815381,-0.037045106,0.363110145,-2.315471458,-0.951927824,0.137910936,0.253411048,-0.539204205,1.011944811,0.751543897,0.329971682,-0.36827903,-0.140821337,0.074924387,0.543869722,0.28813961,0.125216216,-0.520096526,1.146244133,-1.131840592,-0.350123431,0.176507301,0.036972074,1.615422758,-1.06262808,-2.477425233,-0.994076776
1.508702021,0.554404281,0.764310165,0.967879366,-0.222594631,-1.571880908,0.901136715,1.614135088,0.93258399,0.852918248,0.074655089,0.703446338,0.713172822,1.034244564,-0.287087633,-1.649293712,0.968789167,1.594211344,1.190435686,0.80969259,0.104004535,-0.507013631,-0.992647368,-0.141757226,-0.091956687,0.322069038,0.246708943,-0.06187118,-0.737015121,-0.320123039,-2.102136563,0.535206175,0.859472267,1.159014349,-0.266218636,-1.519811553,0.922034892,1.688530964,1.055418014,0.929588393,0.11330007,-1.123228128,0.168902011,1.009921783,-0.911409672,0.167014845,-0.89417159,0.335724477,-0.073198694,0.219447642,-0.106098046
-0.814809332,0.434482749,1.616042803,0.312285749,0.583326236,1.073089678,-0.720478744,0.224175266,-0.041199859,0.782042589,-0.284784565,0.179052367,1.681004724,0.361618242,0.592996383,1.234491309,-0.673043405,0.259593966,0.098820098,0.777999542,-0.181916054,0.40717483,1.47578744,-0.610691546,-0.691324849,-0.093931728,0.903112296,-0.726157992,-0.651299189,0.483246965,0.331423345,0.513197253,1.613507423,0.337809024,0.568346706,1.136861533,-0.60059872,0.208648646,-0.044873423,0.869185355,-0.343347567,-0.551422643,-0.644535706,-0.607977838,0.795534107,0.897193137,-0.398081344,1.421761934,2.78765758,1.672632017,-1.129789328
17.17449527,1.740784124,-1.148289624,-1.430122919,1.989659721,2.076566571,-0.713840746,0.651942996,0.473104906,-0.430521213,0.544313572,1.600138148,-1.04836469,-1.375577605,1.867745987,2.067258789,-0.653975288,0.706878692,0.50548305,-0.417147783,0.440814706,-1.41071324,-0.992114357,1.970713395,0.214403536,-1.084388082,0.414521868,2.774893858,1.617410636,-1.488508136,1.650381166,1.639171999,-1.324984701,-1.501219427,2.03163124,1.888711338,-0.842174271,0.622737966,0.589926598,-0.439591301,0.553810665,-0.996227938,-0.822509243,2.337349225,-0.00942902,0.541066302,0.190799888,-0.983675619,-0.197483039,0.828088377,-0.03077083
5.427033339,-0.368353075,1.217407771,-0.475331194,-1.585126768,1.895193147,-0.282574341,1.312115552,0.945223458,1.992916468,-0.449733546,-0.407445093,1.155721284,-0.278013153,-1.611610371,1.908672661,-0.315201649,1.300452987,0.923889684,2.003427153,-0.454143303,-1.506344069,0.142195508,0.400665137,-0.842888191,0.438586568,0.014839861,0.977851698,-0.361314642,-0.708556997,2.519568869,-0.267393076,1.292954523,-0.405218829,-1.446747867,1.993897596,-0.319860485,1.383018691,0.822848315,2.043975452,-0.597981316,0.042464672,-2.212566426,0.343826107,-1.402679075,-0.006157008,0.672598393,0.435265155,-0.222946098,0.785639561,-1.440473211
0.181268196,-0.38179077,1.311934034,0.245806399,1.383386667,0.717712403,0.450630243,1.440567338,-0.789989076,0.27948117,1.408987926,-0.334296126,1.438696171,0.335135077,1.400399564,0.843635925,0.426238436,1.594455991,-0.888324242,0.280524993,1.303611051,-1.3902136,-0.346458945,0.529926245,-0.17319332,0.034188337,0.674618961,-0.104205537,-0.26012922,0.834821487,0.743340899,-0.570797713,1.183272398,0.412194483,1.457486905,0.623175423,0.508741298,1.328695447,-0.98631224,0.387519244,1.380983418,-0.650600281,-0.19302235,0.970857285,0.213598998,-1.172439586,1.970230114,-0.084535263,-0.077195806,-0.385641191,-2.634602429
-0.789607547,0.836648478,-0.630064037,-0.679444103,-0.934593247,1.107858069,1.156976182,-1.139664184,0.755654718,-1.870305127,0.127848944,0.904081328,-0.558648692,-0.512447236,-0.937126926,1.049460976,1.062206837,-1.123697303,0.727426458,-1.878526471,0.073568982,-0.975657427,-2.126871638,-0.274419749,-1.455083018,0.770903691,-0.09215892,0.227491222,0.423435099,-0.5052132,1.336144284,0.965771698,-0.563531888,-0.5942843,-0.9044261,1.043739806,1.069683763,-1.04993438,0.676433836,-1.920508298,0.1036483,-1.054975089,0.643630566,1.256852344,0.670422922,0.056808623,-0.105559572,-0.678617375,1.176942809,-0.630403621,0.472676885
-5.160723959,0.460510905,-1.137459521,0.258595422,-0.585809134,0.416879067,-0.449586878,-0.004949202,0.198402659,0.166117836,-0.712213956,0.531164331,-1.241516467,0.364762927,-0.586767355,0.24720339,-0.413557971,0.007840364,0.268097311,0.079545852,-0.675716436,-0.833772066,-1.128421841,-0.025481816,0.694150904,-0.153186246,0.447224043,-0.466915302,-0.497498229,-0.037334279,-1.742339512,0.314079029,-1.114450977,0.212880841,-0.612508078,0.505859847,-0.498906327,0.03141141,0.126613642,0.35957911,-0.68395812,1.579019323,0.315205082,1.50837076,-0.245397076,-1.085871979,0.325359365,1.549723155,-0.333306164,-1.451476736,-0.582352964
3.016155296,-0.106179441,-1.424385859,0.652859625,-0.254497543,0.743104071,0.247984006,1.198059958,-0.164189255,0.081649173,0.267406677,-0.002968577,-1.326795868,0.722984056,-0.200115362,0.791145364,0.113656139,1.307685627,-0.064740118,0.2353015,0.359005548,-2.718613092,-1.320494031,0.390197088,-0.368770676,0.748915365,0.602547342,-0.961032967,0.756764886,0.190237787,0.152802769,-0.332170373,-1.245324288,0.65511459,-0.383848622,0.775598015,-0.017988561,1.186610501,-0.402890558,0.069842748,0.198357524,1.991391091,0.769838055,2.280611529,0.911031018,-1.018806491,-0.004016335,1.139329257,-1.704205044,0.682893159,0.05093314
-1.998563684,0.057184404,-1.182173533,1.335125192,0.225991051,0.705689552,-1.930001796,1.267206759,1.130656682,2.419620689,-0.196073554,0.236022601,-1.149871181,1.423153363,0.288965022,0.87348917,-1.882614715,1.385412174,1.247255847,2.394987798,-0.418458309,1.13639058,-0.523374854,-0.599232771,0.147089671,0.469166879,-0.518869559,-0.905170869,-0.399044989,0.65619965,-0.278456479,-0.062415006,-1.205034862,1.342121856,0.104379835,0.746410795,-2.016764317,1.37462819,1.191677177,2.38351516,-0.267088808,-0.327719882,-0.111038159,0.695788657,-0.026383858,1.071194624,-1.225721363,-0.157087457,0.918323097,0.085050264,1.5839251
-2.841200721,2.216729046,-1.338552359,-0.548339257,-0.44536467,-1.77468631,0.936362196,0.599105132,1.073483727,-1.028310858,0.429745893,1.982603046,-1.28855796,-0.512949616,-0.428898138,-1.72292135,0.97555983,0.518490785,1.24544898,-1.17998569,0.365346878,1.429716503,-0.444111313,0.370940546,-0.413879038,-0.257099096,-0.863836536,-1.246546094,1.110803459,0.403270416,0.831745634,2.246533289,-1.411239538,-0.604058345,-0.487023558,-1.820905757,0.901159591,0.679733035,1.225983182,-0.962111933,0.581559184,-2.012077619,0.871292447,0.260440379,0.021818322,-0.453911629,-0.797173488,-1.3979611,1.04107093,0.253209488,1.1627737
14.10107944,1.341329002,0.305870479,1.116844244,-0.074261295,0.188726285,2.276290415,1.631685029,0.270208948,0.890380166,0.147363456,1.46387635,0.309794258,1.295254042,-0.005109611,0.141762244,2.193088121,1.739238721,0.524755281,0.887350072,0.220775672,2.708746128,-0.054033644,-1.012677704,-0.476406854,-0.803978887,-0.033466071,-1.890826839,-1.289651112,0.519921766,-1.166159742,1.225411265,0.425474964,1.245625439,-0.147662242,0.333488086,2.235093697,1.507118289,0.301960253,0.862157284,0.162341133,-1.372155917,0.209600986,-0.717332557,-1.309190876,1.088189289,-0.48980174,-0.923459617,0.507137397,0.147015125,-1.200759228
-10.79755966,-0.252328156,-0.908406713,-1.214242955,0.006055658,0.594183495,-1.060303458,-0.253827484,-1.777354203,0.099295694,-0.835640665,-0.22496348,-0.778805852,-1.194368376,-0.000211967,0.727823079,-1.068763292,-0.38540767,-1.733326061,0.22084409,-0.913867339,-0.817866303,-0.674954134,-1.075895023,-0.108217648,-0.80696126,0.167279876,1.121249537,-0.055163704,-0.385565811,-0.690092534,-0.217576959,-0.875105561,-1.302659085,-0.046798286,0.725338884,-1.070616093,-0.298109009,-1.799297324,0.045794262,-0.963741031,-0.883817531,-0.261835007,1.752382266,-0.811075925,0.059801099,0.043589338,-1.42992543,-1.336895261,-0.654341456,-1.406733698
1.09400489,2.084489729,0.580981902,-0.698227433,-0.339225714,1.420981444,-0.065865979,0.549400098,0.647633739,-1.669089773,-0.492907467,2.142620861,0.472079576,-0.617484965,-0.112164176,1.397532063,-0.114559686,0.497855779,0.726803889,-1.768833997,-0.396090311,-0.841198236,-1.294247306,1.379579941,-0.209202566,0.915052178,-0.34656408,0.163048589,-1.769331779,-0.318187046,-0.64869248,2.070905798,0.572940553,-0.701362926,-0.445259273,1.350541643,0.218045201,0.377524926,0.717635044,-1.809906938,-0.594412079,-0.229414682,0.187822779,0.284253724,0.265768776,1.75488488,-0.470710656,-0.163612888,-1.399037844,1.318727991,-0.519146606
-4.341261519,0.088069812,1.400187693,0.578230088,-2.067680111,-0.031737497,-0.770156705,0.776809746,-1.286315925,-0.626558748,-0.02131508,0.141153164,1.495633523,0.428517732,-2.068387507,-0.00791414,-0.803267873,0.742883,-1.126700541,-0.433108465,0.022294748,0.372677465,-1.319468514,0.36518143,0.065306593,-0.581992852,-0.111120068,0.81163258,-0.364423802,-1.6529605,-1.335900115,-0.004802104,1.303320961,0.597055825,-2.073457041,-0.013757012,-0.856562138,0.698821367,-1.444562831,-0.535622079,0.053242716,0.344539904,0.452396028,2.070693441,-1.097581382,-1.930296645,0.336571041,0.978344103,-0.239836075,-1.983837944,-0.739194986
11.89168391,0.371921004,-1.225830386,0.852972148,0.12307324,-1.733028838,0.75916158,-0.080178347,-0.802444699,2.257891892,1.7690253,0.386657635,-1.176531791,0.859776628,0.233621267,-1.657064725,0.855734447,-0.09401062,-0.78162937,2.190343783,1.907762672,0.29034957,-0.489580957,-0.90233297,-1.015496724,-0.32829448,-2.219782213,-2.535228798,-1.12032941,-0.115047216,2.126390534,0.337227682,-1.285849066,0.847756164,0.143990512,-1.574888053,0.883086381,0.015768032,-0.747495015,2.159366071,1.771877594,0.028162896,0.199865446,0.911362738,0.567839003,-0.153345311,0.108376144,0.671265495,0.661714451,-0.930240748,-0.798000796
-0.913474091,1.418192244,-0.152860419,-0.467599887,-2.539872649,-1.083742555,-0.712913174,-1.466842299,0.275545457,-0.555956237,1.626837415,1.505959943,-0.164970524,-0.486065081,-2.446586225,-1.23719702,-0.729557207,-1.560531932,0.324353551,-0.688044405,1.557276134,0.723867806,-0.244338802,-1.979710921,0.472639321,-1.678219621,0.761997,0.356290085,1.150359641,-1.736447411,0.38430743,1.518585641,-0.197690838,-0.487055428,-2.282896903,-1.048752389,-0.63688121,-1.526444398,0.189509978,-0.625696335,1.632286983,0.541022218,0.790740336,0.564675637,1.342861192,-0.21049656,-0.455997326,0.554981115,-0.603726089,-0.091492049,0.800838388
-4.616480413,1.034436122,0.030551992,-0.626324003,-0.573091777,-1.227635287,0.843060198,0.567053601,-0.940736988,0.003810763,0.173775314,1.207279094,-0.010950935,-0.628618207,-0.557297526,-1.072723377,0.849960535,0.468704838,-0.902383623,0.079198322,0.056192628,0.120925994,-0.187350681,-1.191126417,-0.420083574,0.104138527,0.254729086,0.804679704,1.380330324,1.212906051,0.458346923,1.106796694,0.169572735,-0.610479453,-0.402630055,-1.344069686,0.842624412,0.598148183,-0.819189194,-0.083800408,0.057081626,-2.364628089,0.474194179,-0.603780556,0.144873446,0.001121579,0.184981525,-0.076553928,-1.085884969,0.484036047,-0.004639391
6.022972869,1.666754488,-0.620117174,-0.784801354,-0.096182272,0.253371239,-0.58886975,1.297015679,-0.53501755,-0.298129648,0.287380627,1.666106833,-0.629958782,-0.899739029,-0.139153214,0.229185049,-0.5701119,1.222488258,-0.411180623,-0.430659893,0.447094394,-0.246221382,1.128678169,0.561166073,-1.014155153,1.567028084,-1.46734955,-0.570747314,1.746015913,-1.786901462,-1.274636162,1.673743689,-0.661311813,-0.761840153,-0.137201202,0.356198371,-0.879714232,1.28845982,-0.636109339,-0.603874582,0.362385889,0.807988409,-1.888418313,-0.050153482,0.558221789,-0.891462176,-1.085510976,0.041827655,0.570973281,-0.767204493,-0.461753212
2.772407398,1.085886542,-1.810219329,0.84700782,-1.878922736,2.308637051,-1.524416831,0.871981844,0.416089595,0.06340717,1.620188602,1.013799454,-1.681752321,0.778607777,-1.993011771,2.209698017,-1.546021174,0.88021261,0.424540852,-0.126698848,1.479095048,0.734744597,0.924667888,-0.221098879,0.461107109,-0.222911283,0.973978454,-1.472522575,0.120473384,0.513396554,2.365313913,1.1041025,-1.772662803,0.706743519,-1.745282181,2.277513654,-1.458053046,0.983479794,0.426523064,0.115430861,1.703936515,-2.187537635,-0.733964117,-1.131930647,1.385757412,-1.220116948,-0.176422713,1.442944019,1.053356697,-0.543016051,-0.675456911
-1.956413677,0.013271787,-1.067421748,-0.034139399,1.129807303,-0.570882748,-0.303817725,-0.621524012,0.509025129,1.078940848,0.439177175,0.08754368,-0.924266293,0.00891165,1.331094423,-0.590852677,-0.398609261,-0.752061878,0.662553088,1.213859288,0.311149393,0.645161827,-0.923143594,0.592619909,-2.307472272,-0.422305396,-0.251730051,-0.149515927,-0.190381748,-0.354091124,0.308891213,-0.030968826,-1.200048259,-0.004183778,1.218106212,-0.893707981,-0.25150958,-0.788388468,0.338065298,0.97933002,0.534525997,0.241454253,0.569951253,1.28537291,-0.810007403,0.069815242,-0.609407493,-1.658499908,-1.141661903,-1.224902303,0.977176428
1.816316966,-0.87478805,-0.570464868,-1.343425525,0.419905958,-0.581686246,0.287418254,-0.170623935,-0.05637495,0.264228088,-0.144786584,-0.976451549,-0.592581154,-1.272492391,0.450164786,-0.644814862,0.437503503,-0.053852127,-0.133809086,0.060363282,-0.199011466,2.356827186,-0.270570992,-0.234757746,-0.818849024,0.953264574,0.073168579,2.060476741,1.282722974,0.894916534,0.71962526,-1.111337376,-0.646906339,-1.311186178,0.399739034,-0.500969768,0.285598507,-0.064950533,0.140157789,0.325581679,-0.087373295,-0.219206787,0.318558166,0.239728926,0.562094458,-0.599341572,0.823526691,-0.223311105,0.273631266,-0.582901967,0.946646419
